Id,Label
0,direct
1,non-offensive
2,non-offensive
3,direct
4,direct
5,direct
6,reporting
7,reporting
8,non-offensive
9,direct
10,direct
11,direct
12,descriptive
13,descriptive
14,non-offensive
15,direct
16,non-offensive
17,non-offensive
18,descriptive
19,non-offensive
20,reporting
21,reporting
22,non-offensive
23,non-offensive
24,non-offensive
25,reporting
26,direct
27,non-offensive
28,direct
29,non-offensive
30,non-offensive
31,non-offensive
32,reporting
33,non-offensive
34,direct
35,descriptive
36,non-offensive
37,direct
38,descriptive
39,offensive
40,non-offensive
41,direct
42,non-offensive
43,direct
44,descriptive
45,direct
46,reporting
47,direct
48,non-offensive
49,reporting
50,reporting
51,non-offensive
52,non-offensive
53,direct
54,direct
55,reporting
56,descriptive
57,non-offensive
58,non-offensive
59,reporting
60,reporting
61,direct
62,non-offensive
63,non-offensive
64,direct
65,non-offensive
66,reporting
67,direct
68,descriptive
69,direct
70,descriptive
71,non-offensive
72,reporting
73,non-offensive
74,non-offensive
75,direct
76,direct
77,direct
78,non-offensive
79,non-offensive
80,non-offensive
81,non-offensive
82,direct
83,descriptive
84,non-offensive
85,descriptive
86,direct
87,non-offensive
88,non-offensive
89,non-offensive
90,non-offensive
91,direct
92,reporting
93,descriptive
94,direct
95,direct
96,descriptive
97,direct
98,reporting
99,reporting
100,reporting
101,direct
102,direct
103,direct
104,reporting
105,direct
106,direct
107,non-offensive
108,direct
109,non-offensive
110,direct
111,offensive
112,reporting
113,non-offensive
114,reporting
115,reporting
116,non-offensive
117,offensive
118,direct
119,non-offensive
120,non-offensive
121,direct
122,non-offensive
123,non-offensive
124,direct
125,direct
126,non-offensive
127,direct
128,direct
129,descriptive
130,descriptive
131,non-offensive
132,non-offensive
133,direct
134,non-offensive
135,direct
136,direct
137,non-offensive
138,non-offensive
139,non-offensive
140,non-offensive
141,direct
142,reporting
143,reporting
144,reporting
145,non-offensive
146,direct
147,descriptive
148,descriptive
149,direct
150,non-offensive
151,non-offensive
152,non-offensive
153,direct
154,non-offensive
155,non-offensive
156,non-offensive
157,direct
158,reporting
159,direct
160,non-offensive
161,direct
162,non-offensive
163,non-offensive
164,reporting
165,non-offensive
166,descriptive
167,direct
168,direct
169,non-offensive
170,non-offensive
171,non-offensive
172,non-offensive
173,non-offensive
174,non-offensive
175,reporting
176,non-offensive
177,reporting
178,non-offensive
179,reporting
180,descriptive
181,non-offensive
182,direct
183,non-offensive
184,direct
185,offensive
186,direct
187,reporting
188,reporting
189,reporting
190,non-offensive
191,non-offensive
192,direct
193,direct
194,descriptive
195,non-offensive
196,non-offensive
197,direct
198,direct
199,non-offensive
200,reporting
201,non-offensive
202,non-offensive
203,non-offensive
204,descriptive
205,direct
206,non-offensive
207,non-offensive
208,direct
209,non-offensive
210,direct
211,reporting
212,direct
213,non-offensive
214,direct
215,non-offensive
216,descriptive
217,direct
218,direct
219,direct
220,non-offensive
221,descriptive
222,descriptive
223,descriptive
224,non-offensive
225,reporting
226,reporting
227,direct
228,direct
229,descriptive
230,non-offensive
231,reporting
232,descriptive
233,non-offensive
234,direct
235,non-offensive
236,descriptive
237,non-offensive
238,descriptive
239,reporting
240,direct
241,direct
242,direct
243,descriptive
244,non-offensive
245,direct
246,non-offensive
247,direct
248,non-offensive
249,direct
250,direct
251,direct
252,non-offensive
253,reporting
254,non-offensive
255,direct
256,non-offensive
257,direct
258,reporting
259,non-offensive
260,direct
261,non-offensive
262,direct
263,non-offensive
264,non-offensive
265,direct
266,direct
267,direct
268,direct
269,direct
270,reporting
271,descriptive
272,offensive
273,non-offensive
274,reporting
